user_id,item_id,score
263,13988,1
263,13872,0
263,13927,1
286,14052,0
287,13930,1
287,13800,1
287,13982,1
288,14027,1
289,14067,0
289,14057,1
290,14042,0
290,13837,1
290,13970,1
292,13841,1
295,13827,1
296,14021,1
297,14059,1
297,13849,1
298,14042,1
301,13916,1
301,14055,1
301,14056,1
301,14033,1
301,13977,1
301,13922,0
340,13977,0
340,13932,0
341,13818,0
341,13927,0
342,13837,1
343,14038,1
343,13975,1
345,13975,1
345,13957,1
345,13979,1
345,13802,1
349,13891,1
349,14058,1
351,13897,1
351,13912,0
354,14017,1
357,14050,1
360,13944,1
360,13937,0
361,13830,0
361,13831,1
361,13967,0
361,13912,0
361,13962,1
378,13875,1
462,16456,1
464,16459,1
465,16529,1
466,16438,1
467,16524,1
470,16529,0
470,16536,0
471,16469,0
471,16451,1
476,16456,1
479,16447,0
479,16512,0
479,16549,0
481,16503,0
482,16509,1
482,16524,0
482,16486,0
482,16485,1
483,16489,1
488,16429,0
490,16535,0
494,16457,1
494,16487,1
495,16508,1
497,16547,1
500,16461,1
500,16531,1
505,16500,1
506,16468,0
506,16461,1
506,16451,1
508,16489,0
509,16479,1
510,16545,1
510,16518,0
510,16520,0
511,16449,0
511,16455,1
514,13827,0
514,13807,1
514,13857,0
514,13872,0
514,14022,0
514,13912,0
538,13994,1
538,13996,1
538,14047,0
538,14077,0
540,13834,1
540,13831,1
629,16480,0
629,16427,1
636,13794,1
636,13935,1
636,14067,1
655,13952,0
655,14007,1
655,13964,1
655,13966,1
656,13867,1
656,13817,1
657,14052,0
657,14002,1
657,14034,1
658,13972,0
658,14077,1
659,13967,1
659,13822,1
660,13962,1
660,13907,1
661,13977,1
662,13922,1
662,13927,1
663,14036,1
665,13862,1
665,14015,1
666,13812,0
667,14007,0
667,13862,0
667,13982,0
667,13826,1
667,13942,1
669,14077,0
669,14002,1
670,13937,0
670,13938,0
670,14020,1
670,14021,1
670,14062,1
670,13912,1
670,14015,1
671,13881,1
673,14062,1
673,13897,1
674,13939,1
675,13947,0
675,13827,0
675,13829,1
675,13830,1
675,13917,1
675,14032,1
675,13957,1
676,13942,1
676,14077,1
694,14057,1
694,14054,1
695,14069,1
695,13937,0
695,13913,1
696,13857,0
696,13917,1
696,14017,1
696,13847,0
696,13848,1
696,13937,0
696,13978,0
696,13948,1
697,13830,1
697,13924,1
697,13925,1
697,13977,1
697,14022,1
697,13999,1
697,14078,1
697,13847,1
698,14072,1
698,13869,1
698,13981,1
698,14057,1
698,13847,1
699,13897,0
702,13830,1
702,13802,1
703,13822,1
703,13857,0
703,14072,1
704,13917,1
704,13872,0
705,14028,1
705,14037,1
706,13857,1
707,13910,1
707,13967,1
708,13912,1
708,13992,1
709,14002,1
710,13882,0
710,13885,1
713,14020,1
713,14021,1
713,13892,0
713,13999,1
713,13795,1
713,13890,1
713,14037,0
713,13843,1
713,14002,0
713,14011,1
713,13962,1
714,13866,1
714,13817,1
714,13925,1
715,13954,1
715,13959,1
715,13960,1
715,14033,1
715,13934,1
716,13988,1
716,13882,1
716,13934,1
716,13877,0
716,13880,1
716,13872,1
718,14022,1
718,13837,0
718,13797,0
718,13798,1
718,13792,1
738,13826,1
738,13949,1
738,13810,1
738,13962,1
739,14059,1
739,14022,1
739,13852,0
739,14012,0
739,14013,1
739,14039,1
739,13957,1
739,13901,1
739,13832,0
739,13858,1
740,14002,1
740,13877,1
741,13902,1
741,13858,1
742,13857,1
742,13899,1
742,14012,1
742,13922,1
743,13977,0
743,13980,0
744,13842,1
744,13917,0
744,13832,1
745,13977,0
745,13981,1
745,14060,1
745,13955,1
746,13815,1
748,13796,1
748,13977,0
748,13857,1
748,13902,1
748,13809,1
748,13867,1
748,13832,1
749,13910,1
750,14047,0
750,13817,0
751,13835,1
751,14033,1
752,13912,1
753,13895,1
753,13821,1
754,13807,0
754,13915,1
755,13919,1
755,13992,1
756,13942,0
756,13849,1
756,14046,1
756,13878,1
756,13857,0
756,13810,1
756,13887,0
756,13819,1
756,13822,1
756,14057,0
756,14059,1
756,14060,1
756,14061,1
756,14077,1
757,14012,0
757,13983,1
757,14067,0
758,13827,1
760,13888,1
760,13971,1
760,14052,1
760,13922,1
760,13838,1
760,14062,1
761,13967,1
761,13997,1
761,13947,1
763,14012,1
763,14047,1
764,13796,1
764,14054,1
765,13936,1
765,13811,1
765,14058,1
765,13992,1
765,14003,1
765,13887,1
765,14038,1
765,13812,0
765,14062,1
765,13826,1
765,13948,0
765,13842,0
765,13937,1
766,14006,1
766,13803,1
766,13997,1
766,14057,1
766,13792,1
767,13842,1
767,13945,1
767,13812,1
767,13872,1
767,13867,1
768,13801,1
768,13967,1
768,14063,1
768,13800,0
768,13801,1
769,14046,1
769,13967,1
770,13911,1
770,13886,1
770,14012,0
773,13872,0
775,13982,1
775,13822,1
775,14062,1
776,13982,1
777,14044,1
777,13932,1
777,14031,1
777,13962,1
778,13907,1
788,13937,0
788,13892,1
797,13822,0
797,14042,0
797,13910,1
826,13797,1
917,13815,1
1110,13893,1
1110,13852,0
1110,13812,0
1110,14022,1
1120,13947,0
1120,13862,0
1121,14056,1
1121,13934,1
1126,13841,1
1126,14057,1
1128,13799,1
1128,13857,1
1128,13807,1
1129,13920,1
1129,13837,1
1135,13866,1
1135,14057,1
1136,14069,1
1136,13944,1
1137,13887,0
1266,13802,1
1331,14023,1
1331,13922,0
1336,14058,1
1587,13937,1
1592,13986,1
1592,13872,0
1592,13941,1
1592,13867,1
1592,14038,1
1614,13990,1
1614,13863,1
1615,13982,1
1615,13862,1
1615,13992,1
1615,13877,0
1615,13941,1
1615,13858,1
1615,13867,1
1921,14066,1
1921,14003,1
1921,13907,0
1921,13862,0
1921,13866,1
1921,14007,0
1921,13946,1
1972,13797,0
1972,14053,1
1974,14057,0
1974,13863,1
1975,13955,1
1975,13907,0
1975,14055,1
1976,13862,1
1976,13879,1
1979,13924,1
1979,13972,1
1979,14032,1
1979,14063,1
2092,14022,1
2093,13797,1
2096,13932,1
2096,13992,1
2098,13960,1
2098,13947,0
2100,13882,0
2100,14057,0
2100,13831,1
2101,14055,1
2101,13881,1
2101,13821,1
2101,13922,1
2102,13797,1
2102,13966,1
2103,13973,0
2103,13969,1
2103,14052,0
2103,13838,0
2111,14052,1
2165,13876,1
2165,13939,1
2165,13941,1
2235,13835,1
2235,14079,1
2235,14080,1
2242,14065,1
2242,13836,1
2242,13932,0
2243,13848,1
2243,13985,1
2312,16456,1
2336,13836,1
2336,14022,1
2336,13822,1
2336,13977,0
2345,13837,1
2347,13962,1
2348,13903,1
2348,13982,0
2348,13797,1
2350,14036,1
2350,14047,1
2350,13972,1
2352,13897,1
2401,13884,1
2401,13837,1
2799,13797,0
2801,13920,1
2803,14064,1
2803,14079,1
2813,13892,1
2813,13879,1
2813,13917,0
2813,13918,1
2815,13993,1
3201,14026,1
3201,14021,1
3201,14054,1
3201,13940,0
3263,13982,0
3263,13986,1
3263,13825,0
3280,14077,0
3280,13949,1
3291,14032,1
3300,14072,1
3303,14062,0
3303,13997,0
3310,13940,1
3310,13941,1
3504,13957,1
3587,14004,1
3587,13942,0
3590,13852,0
3631,16486,1
3633,16463,0
3634,16466,1
3634,16482,1
3637,16523,1
3640,16439,1
3641,16476,1
3723,13792,1
3733,13949,1
3760,13802,1
4061,14057,0
4061,13817,1
4061,13857,1
4062,14017,1
4062,13796,1
4063,13817,1
4063,13982,1
4063,13847,1
4063,13937,1
4064,14022,1
4064,14034,1
4064,14032,0
4064,13969,1
4064,14036,1
4064,13967,0
4065,13972,0
4066,13807,1
4067,14043,1
4067,13937,1
4070,14032,0
4070,13832,1
4071,14057,1
4071,14002,1
4072,13867,0
4072,13871,1
4072,13942,0
4072,13897,1
4072,14015,1
4073,13887,1
4074,14047,1
4074,13826,1
4074,13842,1
4075,13957,1
4076,13947,1
4076,13882,1
4077,14016,1
4077,13842,0
4077,13909,1
4077,13882,0
4077,14012,1
4077,14020,1
4077,14021,1
4079,14057,1
4079,13852,1
4080,13884,1
4080,14062,1
4080,13867,1
4080,13817,1
4081,13917,1
4081,13939,1
4081,14047,1
4081,14079,1
4081,13907,1
4081,14037,1
4082,13876,1
4082,13937,1
4082,13866,1
4082,13827,0
4082,13917,1
4082,14028,1
4082,13868,1
4082,13844,1
4083,13804,1
4083,13835,1
4084,13892,1
4085,13982,1
4085,14067,0
4085,13806,1
4085,13824,1
4085,13898,1
4086,13812,1
4086,13898,1
4086,14057,1
4086,13882,1
4086,13801,1
4086,14048,1
4086,13993,1
4086,14072,0
4087,13924,1
4087,13999,1
4087,14012,0
4087,13812,0
4087,13907,1
4087,13820,1
4087,14077,0
4088,13997,1
4088,13980,1
4088,14074,1
4088,13916,1
4088,13852,1
4088,13987,1
4088,13972,1
4090,13802,1
4092,13842,0
4092,13943,0
4092,13982,0
4092,13953,0
4092,13972,0
4092,13802,1
4092,13907,0
4093,13962,1
4094,13985,1
4094,13792,0
4095,14006,1
4095,13877,0
4095,13891,1
4095,13881,1
4095,13895,1
4096,13832,1
4097,13909,1
4099,13797,1
4099,13997,1
4100,13852,1
4100,13884,1
4101,13969,1
4103,13947,0
4103,13950,1
4104,13957,0
4104,13816,1
4104,13802,1
4104,13882,1
4104,13921,1
4104,14004,1
4105,14056,1
4105,13935,0
4105,13943,1
4105,13862,1
4105,13832,1
4106,13795,1
4107,14007,1
4107,13862,1
4107,13792,1
4107,13833,1
4108,13810,1
4108,14047,0
4108,14062,1
4108,13962,1
4108,13972,0
4109,14047,0
4109,13887,0
4109,13824,1
4109,13985,1
4109,13976,1
4109,13991,1
4109,13836,1
4109,13835,1
4109,13984,1
4109,14052,0
4109,13967,0
4109,14040,1
4110,13858,1
4110,13825,1
4111,13901,1
4111,13922,1
4111,13892,0
4111,14046,1
4111,13893,1
4113,13936,1
4113,13887,1
4114,13962,0
4114,13823,1
4114,14053,1
4114,13877,1
4114,14061,1
4114,13992,1
4114,13897,0
4115,13797,1
4115,13895,1
4116,13802,1
4117,13997,0
4117,13894,1
4117,13895,1
4117,13981,1
4117,14077,1
4117,13948,1
4117,13968,1
4117,14024,1
4117,13862,1
4117,13867,1
4118,13917,1
4118,13807,1
4120,13883,1
4120,14028,1
4120,13832,1
4121,13882,0
4122,13894,1
4122,13896,1
4122,13862,1
4122,14043,1
4122,13819,1
4123,13966,1
4124,13932,0
4124,13870,1
4124,13938,0
4124,14056,1
4124,13902,1
4124,14012,1
4124,13821,1
4124,13805,1
4124,14022,1
4125,13850,1
4125,13883,1
4125,13878,1
4125,13924,1
4125,13821,1
4125,14049,1
4125,13889,1
4125,14060,1
4125,13810,1
4127,13827,1
4128,13812,1
4129,13828,1
4129,13969,1
4129,14073,1
4130,14002,1
4131,13807,1
4132,14012,1
4132,14072,1
4132,13992,1
4132,13892,1
4133,13937,1
4134,13946,1
4134,13882,1
4134,13948,0
4134,14008,1
4134,13817,0
4134,14007,0
4135,14052,0
4135,14006,1
4135,14036,1
4135,13997,1
4136,13822,1
4136,13944,1
4136,13946,1
4136,14057,1
4136,13977,1
4137,13928,1
4137,13927,0
4137,13800,0
4138,14032,1
4138,13916,1
4139,13942,1
4139,14062,1
4139,13817,1
4140,13982,1
4140,14022,1
4141,13997,1
4141,13962,1
4143,14052,1
4143,13937,1
4143,13887,1
4144,13828,1
4145,13807,1
4148,13902,1
4148,13827,1
4149,13825,1
4149,13874,1
4149,13872,0
4149,13835,1
4149,13980,1
4150,13809,1
4150,13846,1
3208,15059,1
3208,15047,1
3208,15119,1
3208,15108,1
3998,15040,1
3999,15076,1
3999,15114,1
3999,15095,1
3999,15094,0
3999,15053,0
3999,15113,0
3999,15084,0
4000,15086,1
4000,15056,0
4002,15115,0
4002,15043,1
4002,15047,1
4002,15107,1
4002,15107,1
4003,15066,1
4003,15078,1
4003,15111,1
4003,15101,0
4003,15072,0
4003,15052,1
4004,15100,0
4004,15043,1
4004,15060,0
4004,15050,0
4004,15087,1
4004,15100,1
4004,15098,1
4004,15119,1
4004,15111,1
246,11750,1
250,11755,0
252,11745,0
461,11756,0
475,11749,1
500,11755,1
509,11757,1
517,11749,1
523,11763,0
524,11764,0
529,11747,1
531,11746,1
565,11758,1
670,11749,0
670,11755,1
677,11759,0
741,11751,1
742,11754,0
2007,11750,1
2009,11750,1
3511,11754,1
4077,11755,1
4086,11745,1
4115,11749,1
4134,11762,1
56,6739,0
92,6739,0
131,6739,0
1391,6739,0
4110,6739,0
15,1916,0
15,1931,1
48,1914,0
57,1920,0
263,1929,0
665,1916,1
668,1909,0
671,1919,0
696,1911,0
696,1907,1
703,1912,0
703,1906,0
703,1919,1
703,1916,0
705,1908,0
705,1926,0
706,1904,0
706,1928,1
709,1916,1
713,1906,0
715,1929,1
715,1904,0
739,1910,1
740,1915,1
747,1904,1
752,1913,0
752,1930,1
753,1932,1
753,1925,1
760,1929,1
765,1924,1
797,1924,1
854,1921,0
857,1905,0
889,1933,1
1161,1909,1
1161,1924,1
1162,1916,1
1379,16325,0
1379,16266,1
1379,16333,1
1379,16283,1
2366,16273,1
2366,16286,0
2366,16331,0
2366,16275,0
2368,16269,1
2371,16266,0
2376,16258,0
2380,16267,0
2382,16287,1
2387,16271,0
2387,16297,0
2387,16321,0
2387,16275,1
2387,16329,1
2387,16282,1
2387,16322,0
3173,1931,0
4073,1932,1
4075,1910,0
4077,1927,0
4078,1924,0
4084,1919,1
4084,1922,1
4084,1907,1
4086,1907,1
4086,1925,1
4092,1917,1
4093,1929,0
4093,1906,0
4093,1913,0
4093,1911,1
4095,1908,0
4095,1905,0
4095,1929,0
4095,1904,0
4095,1911,0
4096,1904,0
4099,1921,0
4104,1904,0
4104,1914,0
4105,1929,1
4105,1919,1
4111,1911,0
4116,1918,1
4120,1929,1
4122,1911,1
4125,1910,1
4128,1925,1
4150,1916,1
7,770,1
32,2201,1
37,733,0
41,764,1
41,2212,1
48,732,0
48,776,1
48,773,1
48,2219,1
146,2204,1
146,2275,1
161,733,1
178,2222,1
431,2259,1
433,2284,0
433,2336,1
441,2315,0
656,756,1
658,749,1
660,734,0
667,2387,1
668,740,1
668,745,1
671,753,1
672,740,1
675,762,1
676,742,1
695,2374,1
695,2366,1
695,723,1
696,774,1
698,739,1
700,2297,1
702,764,1
702,734,1
703,769,1
704,766,1
704,775,1
706,737,1
706,765,1
711,2284,1
711,773,1
711,748,1
715,762,0
715,752,0
715,772,1
715,754,1
716,737,1
717,733,1
718,734,1
739,720,1
740,2222,1
744,729,1
746,764,1
746,731,1
747,757,1
747,728,1
748,2205,1
749,768,1
751,765,1
752,722,1
752,2220,1
752,2372,1
753,753,1
755,2252,1
756,770,1
757,723,1
758,2376,1
758,758,1
760,775,1
763,774,1
764,2205,1
767,750,1
768,2383,1
771,2327,1
771,757,1
771,768,1
772,2387,1
774,2334,1
774,2386,0
774,741,1
775,763,1
776,2217,1
777,2264,1
778,2216,1
797,750,0
889,2365,0
899,2249,1
3180,2324,0
3180,2304,0
3180,2306,0
3300,2278,1
3300,2233,1
3590,2290,0
3590,2291,0
3591,2381,0
3592,2239,0
3592,2325,0
4066,2340,0
4066,2341,1
4067,763,1
4067,752,1
4068,2236,1
4068,751,1
4069,740,1
4069,759,1
4073,756,1
4076,2255,1
4076,2231,1
4078,771,1
4081,2294,1
4083,2288,1
4085,723,1
4085,2261,0
4085,2329,0
4085,2262,1
4085,2367,1
4086,774,1
4087,718,1
4088,736,1
4090,733,1
4090,2205,0
4094,775,1
4095,776,0
4105,724,1
4105,2268,1
4107,738,1
4109,2304,1
4109,2295,1
4110,772,1
4112,2293,0
4113,758,1
4113,775,1
4113,2353,0
4114,729,1
4115,733,1
4115,727,1
4116,757,1
4119,746,1
4121,725,1
4121,741,0
4122,765,1
4122,730,1
4125,772,1
4125,775,1
4126,771,1
4126,2300,1
4127,723,0
4128,732,1
4131,720,1
4140,2327,1
4143,2302,1
4143,755,1
4146,2351,1
4146,2272,0
4148,759,1
4149,750,0
163,14472,0
3208,14464,1
3208,14467,0
4002,16223,1
4003,16226,0
7,3334,0
7,3369,0
7,3381,0
32,3312,1
32,3329,1
35,3316,0
35,3329,1
35,3379,1
35,3339,0
35,3397,1
41,3367,1
48,3400,0
115,3309,0
115,3316,1
115,3380,0
115,3364,0
115,3385,0
115,3386,0
115,3388,1
115,3372,1
115,3371,1
131,3392,0
146,3365,0
146,3405,1
146,3348,1
146,3327,1
146,3329,1
155,3405,0
155,3354,1
161,3315,1
161,3316,1
263,3389,1
284,3401,0
287,3341,0
287,3342,0
288,3406,0
295,3392,0
296,3393,0
296,3394,0
296,3405,1
297,3395,1
297,3322,0
297,3323,1
297,3333,0
297,3358,0
301,3324,0
340,3365,0
341,3354,0
341,3355,0
341,3321,0
344,3397,1
345,3309,0
345,3312,0
347,3404,0
347,3397,1
347,3301,0
347,3304,1
353,3385,1
355,3369,0
355,3370,0
355,3393,1
356,3394,0
357,3334,0
357,3311,0
357,3312,1
357,3308,0
358,3377,1
358,3359,1
360,3328,1
361,3368,0
361,3371,1
399,3394,0
514,3337,0
514,3365,1
514,3327,1
660,3313,1
661,3404,1
661,3372,0
661,3359,1
661,3348,1
663,3309,0
663,3311,1
664,3321,1
664,3394,1
667,3377,0
667,3313,0
667,3329,0
667,3363,1
667,3333,0
667,3354,0
668,3353,0
668,3355,1
668,3311,1
671,3341,1
671,3323,1
672,3406,0
674,3305,1
675,3356,1
676,3359,1
676,3332,1
676,3401,1
694,3369,1
696,3320,0
696,3330,0
702,3341,1
702,3377,0
703,3392,0
703,3358,0
703,3352,0
703,3407,1
703,3384,0
703,3378,0
705,3327,0
706,3394,0
706,3339,1
706,3380,1
706,3310,0
706,3384,0
706,3354,0
706,3321,0
707,3327,1
707,3403,1
707,3319,1
707,3333,0
707,3350,0
707,3369,1
707,3377,1
710,3346,0
711,3405,0
713,3375,0
713,3406,0
713,3363,1
713,3364,0
715,3398,0
715,3329,0
717,3398,0
717,3313,0
718,3406,1
718,3361,1
718,3358,0
738,3376,1
738,3333,0
738,3369,0
738,3372,0
739,3392,0
739,3381,1
740,3390,1
740,3399,0
740,3305,1
740,3351,1
740,3321,1
740,3375,1
740,3341,1
742,3312,0
746,3352,0
747,3350,0
747,3309,0
747,3369,0
747,3386,1
747,3329,0
747,3405,1
748,3321,1
749,3341,0
752,3330,1
752,3332,1
752,3372,0
753,3387,0
753,3303,0
753,3364,0
753,3353,0
753,3389,1
755,3349,0
756,3399,1
756,3334,0
756,3336,1
757,3386,0
757,3387,1
758,3396,1
758,3304,1
758,3353,0
758,3335,1
761,3317,1
764,3379,1
764,3380,1
765,3389,0
768,3362,0
769,3333,1
771,3336,1
776,3393,0
776,3396,1
776,3309,0
776,3310,0
776,3337,1
779,3408,0
788,3357,0
917,3384,1
1078,3351,1
1078,3393,0
1078,3309,1
1080,3321,0
1080,3322,0
1080,3323,1
1080,3314,0
1083,3352,0
1083,3405,0
1083,3311,1
1085,3313,0
1085,3380,1
1086,3361,1
1087,3321,1
1089,3382,0
1089,3383,1
1089,3402,0
1089,3317,1
1089,3356,1
1089,3362,1
1089,3306,1
1089,3307,1
1092,3345,0
1092,3348,1
1100,3305,0
1100,3306,0
1100,3339,0
1100,3365,1
1102,3343,1
1102,3303,0
1102,3387,1
1102,3395,1
1102,3381,0
1104,3404,0
1104,3306,0
1107,3324,0
1151,3362,0
1151,3388,1
1151,3327,1
1151,3328,0
1151,3311,1
1151,3307,1
1153,3351,1
1153,3396,0
1153,3384,1
1153,3370,0
1157,3385,0
1159,3330,1
1161,3333,0
1161,3353,0
1162,3401,1
1266,3323,1
1266,3341,1
1405,3318,0
1405,3345,1
1406,3375,0
1757,3319,0
1757,3408,0
1757,3348,0
1757,3403,0
1757,3380,0
2355,3301,0
2431,3379,1
2431,3310,0
2431,3344,0
2431,3305,1
2433,3365,0
2436,3352,1
2438,3376,0
2438,3385,1
2439,3376,0
2439,3312,1
2440,3373,0
2440,3374,0
2443,3395,1
2443,3309,0
2443,3310,0
2443,3386,0
2443,3388,1
2444,3349,0
2446,3323,0
2446,3350,0
2446,3390,0
2446,3357,0
2446,3338,0
2446,3340,0
2446,3381,0
2446,3372,1
2446,3304,0
2448,3307,0
2452,3320,0
2452,3349,1
2452,3373,1
2456,3390,0
2457,3371,1
2457,3357,1
2460,3383,0
2461,3330,0
2461,3364,1
2462,3394,0
2462,3361,0
2462,3368,1
2462,3345,0
2462,3348,1
2462,3306,0
2462,3307,1
2462,3375,1
2462,3342,1
2462,3343,1
2462,3344,1
2462,3390,0
2462,3377,1
2462,3313,0
2463,3391,0
2463,3357,0
2463,3406,0
2463,3373,0
2463,3368,1
2463,3388,1
2463,3330,0
2464,3371,1
2467,3359,1
2468,3352,1
2469,3367,1
2469,3310,0
2470,3316,1
2473,3315,1
2475,3333,0
2476,3357,0
2476,3359,1
2476,3371,1
2476,3346,0
2476,3348,1
2476,3377,1
2476,3313,0
2478,3332,1
2479,3331,0
2479,3335,0
2480,3329,0
2480,3332,1
2480,3315,1
2480,3354,0
2481,3333,1
2482,3394,0
2482,3374,0
2482,3385,0
2485,3302,1
2486,3324,1
2487,3357,0
2488,3374,0
2497,3357,0
2497,3394,0
2524,3393,0
2524,3395,1
2524,3371,1
2524,3385,0
2524,3349,0
2524,3367,1
2524,3317,0
2524,3301,0
2524,3361,0
2524,3332,1
2524,3380,1
2524,3398,0
2524,3337,0
2524,3389,1
2524,3301,1
2526,3405,0
2528,3329,0
2528,3358,0
2528,3386,0
2528,3380,1
2528,3385,0
2528,3302,0
2528,3403,1
2528,3333,0
2528,3330,0
2528,3331,1
2528,3362,0
2528,3370,0
2528,3389,1
2528,3347,1
2528,3315,1
2528,3316,1
2528,3326,0
2528,3373,0
2528,3308,1
2528,3350,0
2528,3351,1
2528,3326,0
2528,3309,0
2528,3399,1
2528,3346,0
2689,3317,0
2691,3337,0
2691,3338,0
2815,3326,0
2869,3363,0
2904,3325,0
2904,3326,0
2904,3402,1
2963,3345,1
3627,3389,0
3627,3339,1
4068,3389,0
4068,3390,1
4070,3305,1
4070,3327,0
4070,3325,0
4070,3315,1
4070,3326,1
4070,3309,0
4070,3397,1
4070,3334,0
4070,3389,1
4071,3373,1
4071,3395,1
4071,3350,1
4074,3405,0
4074,3407,1
4074,3316,0
4074,3305,1
4074,3351,1
4074,3329,0
4074,3334,0
4074,3361,0
4074,3355,1
4074,3356,1
4074,3349,0
4075,3361,0
4075,3395,1
4075,3393,0
4078,3369,1
4078,3324,1
4078,3313,1
4079,3374,0
4082,3333,0
4082,3335,1
4083,3332,1
4086,3394,0
4086,3318,0
4086,3393,0
4086,3341,1
4092,3316,0
4093,3375,1
4093,3326,0
4093,3349,0
4093,3407,1
4095,3337,0
4095,3339,1
4096,3314,0
4096,3396,0
4096,3301,0
4096,3405,0
4096,3312,0
4096,3373,1
4100,3345,0
4100,3381,0
4100,3311,1
4101,3341,1
4105,3305,1
4105,3348,0
4106,3381,0
4106,3398,0
4107,3367,1
4107,3322,0
4107,3366,1
4107,3378,1
4108,3405,1
4108,3373,0
4108,3375,1
4108,3335,1
4108,3388,1
4108,3401,0
4108,3363,1
4108,3403,1
4109,3389,0
4110,3377,0
4111,3310,0
4113,3389,1
4113,3401,0
4116,3372,1
4116,3316,1
4116,3307,1
4116,3362,0
4116,3387,1
4116,3405,1
4116,3378,0
4117,3333,0
4118,3358,0
4118,3329,0
4118,3332,1
4119,3324,0
4119,3387,1
4119,3386,0
4121,3365,1
4121,3380,1
4122,3323,1
4122,3302,0
4122,3340,0
4122,3357,0
4122,3327,0
4122,3398,0
4122,3351,0
4122,3310,0
4122,3309,0
4122,3329,0
4122,3353,0
4122,3313,1
4124,3357,0
4124,3365,1
4125,3399,1
4125,3395,1
4125,3351,1
4125,3357,0
4127,3303,1
4129,3385,1
4133,3379,1
4133,3313,1
4134,3330,0
4135,3363,1
4135,3337,1
4137,3321,0
4137,3363,1
4141,3312,0
4141,3374,1
4143,3397,1
4144,3365,1
4145,3394,0
4145,3336,1
4148,3359,1
4149,3380,1
4149,3369,0
4150,3381,0
179,15957,0
3988,15951,1
3999,14682,1
3999,14670,0
4000,14656,1
4000,14672,1
4002,14658,1
4002,14655,1
4002,14651,0
4002,14677,0
3988,15960,0
3208,16173,1
3615,16180,1
147,6649,1
753,6614,1
179,16139,0
938,14707,0
938,14732,0
1395,14723,0
1395,16042,1
1395,16050,1
2368,14726,0
2374,16161,1
2374,16164,0
2374,16036,0
2374,16042,1
2374,16045,1
2374,16049,1
2374,16055,1
2374,16062,0
2374,16077,1
2374,14713,0
2374,16107,1
2374,16117,1
2374,16118,0
2383,16027,1
2384,16072,1
2387,16030,1
2392,16038,1
2392,16042,1
2393,14733,0
2393,14731,0
2393,16030,1
3999,16219,1
837,14530,0
837,14511,0
837,14509,0
842,14527,0
936,14519,0
940,14522,0
940,14517,0
943,14521,0
943,14582,1
1379,14617,1
2368,14588,0
2368,14580,1
2369,14502,0
2373,14604,1
2375,14592,0
2375,14595,0
2380,14607,0
2380,14599,0
2380,14500,0
2380,14524,0
2386,14611,0
2387,14518,0
2394,14593,0
2394,14581,0
2395,14580,0
2397,14588,0
2397,14580,1
2397,14592,1
4016,16367,0
4021,16366,0
4021,16358,0
4021,16350,1
3998,14241,1
3999,14237,1
3999,16208,1
3999,14211,1
4002,14214,1
4002,14217,1
4002,14218,1
4002,14240,1
4002,16186,1
4003,14215,1
4003,16188,1
4004,14226,1
4004,16197,1
40,6702,0
4127,6702,0
7,2047,1
14,1957,1
15,2033,0
18,2187,0
20,2001,1
32,2046,1
42,2048,1
48,2011,1
53,1990,1
118,2019,1
131,1976,1
148,1945,0
156,1939,1
284,1947,1
284,1992,1
286,1989,1
288,2182,1
288,1991,0
288,2018,1
288,1941,1
295,2200,1
297,2903,0
300,2109,1
301,2139,1
341,2061,1
342,2121,1
344,2065,0
345,2148,0
351,2130,1
352,2039,1
353,1951,1
357,1936,1
358,2082,1
359,2148,1
359,2012,1
361,2130,1
432,1992,1
433,1949,1
433,1964,0
433,2014,1
434,2018,1
435,1979,1
436,1978,1
438,2013,1
441,1987,1
442,2007,1
442,1947,1
442,2014,0
444,2021,1
444,2025,1
444,1939,1
445,1983,1
514,2143,1
514,1970,1
626,2011,1
658,2126,1
660,2068,1
660,2199,1
666,2148,1
669,2133,1
672,2898,1
672,2180,1
675,2157,1
696,2180,1
702,2092,0
702,2132,0
702,2050,1
704,2172,0
705,2096,0
705,2185,0
705,2073,0
706,2197,0
706,2085,1
707,2088,0
707,2086,1
707,2894,0
707,2885,1
709,1966,1
709,2144,0
713,2909,0
713,2889,0
713,2062,1
713,2115,1
715,2062,1
718,2011,1
718,2131,1
740,2089,0
740,2179,1
740,2074,1
741,2890,0
741,2897,0
742,2127,0
745,2182,0
747,2120,1
747,2190,1
757,2048,1
757,2078,0
758,1988,1
758,2085,0
760,2122,1
764,2883,0
766,1964,1
770,2073,1
774,1985,1
788,2904,1
1266,2910,1
1345,1998,1
2436,2103,0
2436,2883,1
2438,2121,0
2440,2066,0
2441,2137,0
2441,2055,1
2442,2126,0
2442,2160,1
2444,2185,0
2447,2119,0
2448,2908,0
2449,2167,0
2454,2070,0
2454,2052,0
2455,2162,0
2526,2146,0
2527,1988,1
2529,2057,0
2686,2113,0
2686,2067,1
2961,2132,0
3310,1978,0
4062,2121,1
4067,2151,1
4068,2884,1
4068,2048,1
4070,2126,0
4073,2152,0
4078,2142,0
4078,2157,1
4079,2151,1
4083,2048,1
4086,2193,1
4086,2051,1
4090,1977,1
4092,2885,1
4092,1979,0
4093,2148,0
4093,2052,1
4094,2062,1
4095,2194,0
4095,2196,0
4095,2097,0
4095,2126,1
4095,2896,0
4095,2081,0
4095,2893,0
4096,2075,1
4096,2888,0
4097,2150,0
4097,2067,0
4097,2076,1
